Filename,Number,Output,Formula,# variables,v1_name,v1_low,v1_high,v2_name,v2_low,v2_high,v3_name,v3_low,v3_high,v4_name,v4_low,v4_high,v5_name,v5_low,v5_high,v6_name,v6_low,v6_high,v7_name,v7_low,v7_high,v8_name,v8_low,v8_high,v9_name,v9_low,v9_high,v10_name,v10_low,v10_high
"Thonglimp, Hiquily and Laguerie",11,Re_mf,sqrt(31.6**2 + 0.0425 * Ar) - 31.6,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Thonglimp, Hiquily and Laguerie",12,Re_mf,sqrt(19.2**2 + 0.03196 * Ar) - 19.2,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Zheng, Yamazaki and Jimbo",13,Re_mf,sqrt(18.75**2 + 0.03125 * Ar) - 18.75,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Nakamura, Hamada, Toyama, Fouda and Capes",14,Re_mf,sqrt(33.95**2 + 0.0465 * Ar) - 33.95,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Noda, Uchida, Makino and Kamo",15,Re_mf,sqrt(19.29**2 + 0.0276 * Ar) - 19.29,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Noda, Uchida, Makino and Kamo",16,Re_mf,sqrt(88.99**2 + 0.0276 * Ar) - 88.99,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Lucas, Arnaldos, Casal and Puigjaner",17,Re_mf,sqrt(29.5**2 + 0.0357 * Ar) - 29.5,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Lucas, Arnaldos, Casal and Puigjaner",18,Re_mf,sqrt(32.1**2 + 0.0571 * Ar) - 32.1,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Lucas, Arnaldos, Casal and Puigjaner",19,Re_mf,sqrt(25.2**2 + 0.0672 * Ar) - 25.2,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Chyang and Huang,20,Re_mf,sqrt(33.2**2 + 0.0337 * Ar) - 33.3,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Sathyanarayana and Rao,21,Re_mf,sqrt(30.1**2 + 0.0417 * Ar) - 30.1,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Panigrahi and Murty,22,Re_mf,sqrt(32.2**2 + 0.0382 * Ar) - 32.2,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Wu and Baeyens,23,Re_mf,sqrt(30.85**2 + 0.0379 * Ar) - 30.85,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Adanez and Abanades,24,Re_mf,sqrt(25.18**2 + 0.0373 * Ar) - 25.18,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Adanez and Abanades,25,Re_mf,sqrt(9.88**2 + 0.0297 * Ar) - 9.88,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Tannous,26,Re_mf,sqrt(23.785**2 + 0.0413 * Ar) - 23.785,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Bin,27,Re_mf,sqrt(27.31**2 + 0.0386 * Ar) - 27.31,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Tannous,Hemati and Laguerie",28,Re_mf,sqrt((33.3 * (1 - epsilon_mf) / phi)**2 + 0.575 * phi * epsilon_mf**3 * Ar) - (33.3 * (1 - epsilon_mf) / phi),8,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,epsilon_mf,0,1,phi,0.1,1,g,9.81,9.81,,,,,,
"Tannous,Hemati and Laguerie",29,Re_mf,sqrt(25.83**2 + 0.0043 * Ar) - 25.83,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Llop, Madrid,Arnaldos and Casal",30,Re_mf,sqrt(29.4**2 + 0.0357 * Ar) - 29.4,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Llop, Madrid,Arnaldos and Casal",31,Re_mf,sqrt(38.6**2 + 0.0571 * Ar) - 38.6,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Reina, Velo and Puigjaner",32,Re_mf,sqrt(48**2 + 0.045 * Ar) - 48,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Hartman, Trnka and Svoboda",33,Re_mf,sqrt(17.32**2 + 0.0216 * Ar) - 17.32,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Hartman, Trnka and Svoboda",34,Re_mf,sqrt(7.03**2 + 0.0101 * Ar) - 7.03,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Hilal, Ghannam and Anabtawi",35,Re_mf,sqrt(13.07**2 + 0.0263 * Ar) - 13.07,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Kozanoglu, Chanes, Cuautle and Jean",36,Re_mf,sqrt(33.6**2 + 0.0598 * Ar) - 33.6,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Delebarre,37,Re_mf,sqrt((600 * epsilon_mf**3 * (1 - epsilon_mf))**2 + 0.0408 * Ar) - (600 * epsilon_mf**3 * (1 - epsilon_mf)),7,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,epsilon_mf,0,1,g,9.81,9.81,,,,,,,,,
"Zhiping, Yongjie and Qinggang",38,Re_mf,sqrt(22.1**2 + 0.0354 * Ar) - 22.1,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Hartman, Pohofely and Trnka",39,Re_mf,sqrt(21.32**2 + 0.02833 * Ar) - 21.32,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Mohanta, Daram, Chakraborty and Meikap",40,Re_mf,sqrt(41.96**2 + 0.049 * Ar) - 41.96,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Paudel and Feng,41,Re_mf,sqrt(30.28**2 + 0.0464 * Ar) - 30.28,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
Paudel and Feng,42,Re_mf,sqrt(30.28**2 + 0.108 * Ar) - 30.28,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Kumoro, Nasution, Cifriadi, Purbasari and Falaah",43,Re_mf,sqrt((30.81 * phi**2)**2 + 0.0674 * Ar) - 30.81 * phi**2,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,phi,0.1,1,,,,,,,,,,,,
Tannous and Lourenco,44,Re_mf,sqrt(33.9**2 + 0.051 * Ar) - 33.9,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,g,9.81,9.81,,,,,,,,,,,,
"Zarekar, Buck, Jacob and Tsotsas",45,Re_mf,sqrt((25.7 / phi)**2 + 0.0365 * phi  * Ar) - 25.7/phi,6,mu,0.000015,0.000045,d_p,0.0001,0.004,rho,0.5,4,rho_p,1000,8000,Ar,,,phi,0.1,1,,,,,,,,,,,,
